Character Name: 	Series List: 
Ajaxis	No series correspondign to this
Aaron Stack	Dark Avengers (2012 - 2013)
Aaron Stack	Hulk (2008 - 2012)
Aaron Stack	Universe X (2000 - 2001)
Agent Brand	Astonishing X-Men (2004 - 2013)
Agent Brand	Cable and X-Force (2012 - 2014)
Agent Brand	Heralds (2010)
Agent Brand	S.W.O.R.D. (2009 - 2010)
Agent Brand	The Mighty Captain Marvel (2017 - 2018)
Air-Walker (Gabriel Lan)	Annihilation: Silver Surfer (2006)
Air-Walker (Gabriel Lan)	Heroes Reborn: Iron Man (2006)
Air-Walker (Gabriel Lan)	Iron Man (1996 - 1998)
Absorbing Man	A+X (2012 - 2014)
Absorbing Man	Avengers (1963 - 1996)
Absorbing Man	Avengers Academy (2010 - 2012)
Absorbing Man	Avengers Annual (1967 - 1994)
Absorbing Man	Black Bolt (2017 - 2018)
Absorbing Man	Black Bolt Vol. 1: Hard Time (2017)
Absorbing Man	Captain America (1998 - 2002)
Absorbing Man	Dazzler (1981 - 1986)
Absorbing Man	Deadpool (1997 - 2002)
Absorbing Man	Fantastic Four (1961 - 1998)
Absorbing Man	Fantastic Four (1998 - 2012)
Absorbing Man	Fear Itself (2010 - 2011)
Absorbing Man	Fear Itself: Fellowship of Fear (2011)
Absorbing Man	Fear Itself: The Worthy (2011)
Absorbing Man	Heroes for Hire (1997 - 1999)
Absorbing Man	Hulk (1999 - 2008)
Absorbing Man	Illuminati (2015 - 2016)
Absorbing Man	Immortal Hulk (2018 - Present)
Absorbing Man	Immortal Hulk Vol. 2: The Green Door (2019)
Absorbing Man	Incredible Hulk (1962 - 1999)
Ajak	Incredible Hercules (2008 - 2010)
Abomination (Ultimate)	Hulk (2008 - 2012)
Abomination (Ultimate)	Ultimate X-Men (2000 - 2009)
Abyss (Age of Apocalypse)	Weapon X (1995)
Abyss (Age of Apocalypse)	X-Men: Alpha (1995)
Abyss (Age of Apocalypse)	X-Men: The Complete Age of Apocalypse Epic Book 2 (2005)
3-D Man	Avengers: The Initiative (2007 - 2010)
3-D Man	Deadpool (1997 - 2002)
3-D Man	Marvel Premiere (1972 - 1981)
Agent Zero	Weapon X (2002 - 2004)
Agent Zero	Weapon X: Days of Future Now (2006)
Agent Zero	Weapon X: Days of Future Now (2005)
Agent Zero	WEAPON X: THE DRAFT - AGENT ZERO 1 (2002)
Agent Zero	Wolverine (1988 - 2003)
Agent Zero	Wolverine/Deadpool: Weapon X (1999)
Agent Zero	X-Man (1995 - 2000)
Agent Zero	X-Men (1991 - 2001)
Agent Zero	X-Men Unlimited (1993 - 2003)
Adam Destine	No series correspondign to this
Aegis (Trey Rollins)	No series correspondign to this
Abyss	Uncanny X-Men (1963 - 2011)
Abyss	X-Men: Alpha (1995)
Abyss	X-Men: The Complete Age of Apocalypse Epic Book 2 (2005)
Aginar	No series correspondign to this
Agents of Atlas	Agents of Atlas (2019)
Agents of Atlas	Agents of Atlas (2006 - 2007)
Agents of Atlas	Agents of Atlas (2009)
Agents of Atlas	AGENTS OF ATLAS PREMIERE HC (2007)
Agents of Atlas	Agents of Atlas: The Complete Collection Vol. 1 (2018)
Agents of Atlas	Atlantis Attacks (2020)
Agents of Atlas	Atlas (2010)
Agents of Atlas	Avengers Vs. Atlas (2010)
Agents of Atlas	Dark Reign: New Nation (2008)
Agents of Atlas	Incoming (2019)
Agents of Atlas	War of the Realms: New Agents of Atlas (2019)
Agents of Atlas	War Of The Realms: New Agents Of Atlas (2019)
Agents of Atlas	Wolverine: Prehistory (2017)
